5.2319 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001C6C9AC39E8>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001C6C9B639B0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.2319 	EXP 	window1: recordFrameIntervals = False
5.3981 	EXP 	window1: recordFrameIntervals = True
5.5817 	EXP 	window1: recordFrameIntervals = False
5.8564 	EXP 	Created ins = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ins', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.8742 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.8780 	EXP 	Created text_choose = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_choose', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.8979 	EXP 	Created text_begin = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_begin', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='session begins\npress return', units='height', win=Window(...), wrapWidth=1)
5.9028 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.9075 	EXP 	Created text_choose = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_choose', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.9117 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='end', units='height', win=Window(...), wrapWidth=1)
6.0424 	EXP 	ins: autoDraw = True
7.1068 	EXP 	Imported sample_test.xlsx as conditions, 4 conditions, 6 params
7.1071 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
7.1074 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'I am green(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 4)])
7.1238 	DATA 	Keypress: return
7.1312 	EXP 	ins: autoDraw = False
7.1312 	EXP 	text: text = 'I am green(sample)'
7.1312 	EXP 	text: autoDraw = True
8.5991 	DATA 	Keypress: return
8.6147 	EXP 	text: autoDraw = False
8.6147 	EXP 	text_choose: autoDraw = True
9.1697 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'I am tall(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 1)])
9.1792 	DATA 	Keypress: 1
9.1812 	EXP 	text_choose: autoDraw = False
9.1812 	EXP 	text: text = 'I am tall(sample)'
9.1812 	EXP 	text: autoDraw = True
9.6402 	DATA 	Keypress: return
9.6480 	EXP 	text: autoDraw = False
9.6480 	EXP 	text_choose: autoDraw = True
9.9190 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'I am short((sample))'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 2)])
9.9311 	DATA 	Keypress: 1
9.9479 	EXP 	text_choose: autoDraw = False
9.9479 	EXP 	text: text = 'I am short((sample))'
9.9479 	EXP 	text: autoDraw = True
10.3092 	DATA 	Keypress: return
10.3146 	EXP 	text: autoDraw = False
10.3146 	EXP 	text_choose: autoDraw = True
10.5525 	DATA 	Keypress: 1
10.5691 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', 'I am red(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 3)])
10.5813 	EXP 	text_choose: autoDraw = False
10.5813 	EXP 	text: text = 'I am red(sample)'
10.5813 	EXP 	text: autoDraw = True
10.9422 	DATA 	Keypress: return
10.9480 	EXP 	text: autoDraw = False
10.9480 	EXP 	text_choose: autoDraw = True
11.1884 	DATA 	Keypress: 1
11.1979 	EXP 	text_choose: autoDraw = False
11.1979 	EXP 	text_begin: autoDraw = True
11.8360 	DATA 	Keypress: return
11.8573 	EXP 	Imported test.xlsx as conditions, 4 conditions, 6 params
11.8575 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
11.8577 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'I am tall'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 1)])
11.8813 	EXP 	text_begin: autoDraw = False
11.8813 	EXP 	text: text = 'I am tall'
11.8813 	EXP 	text: autoDraw = True
12.5359 	DATA 	Keypress: 1
12.8372 	DATA 	Keypress: return
12.8480 	EXP 	text: autoDraw = False
12.8480 	EXP 	text_choose: autoDraw = True
13.4192 	DATA 	Keypress: return
13.9855 	DATA 	Keypress: return
