28.4511 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
30.5877 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017FCC1EB358>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000017FCC237438>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.5878 	EXP 	window1: recordFrameIntervals = False
30.7537 	EXP 	window1: recordFrameIntervals = True
30.9374 	EXP 	window1: recordFrameIntervals = False
31.7585 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
31.7769 	EXP 	Imported stim.xlsx as conditions, 12 conditions, 2 params
31.7775 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
31.7777 	EXP 	New trial (rep=0, index=0): OrderedDict([('S1', 'coffee'), ('S2', 'pizza')])
31.9052 	EXP 	text: text = 'coffee'
31.9052 	EXP 	text: autoDraw = True
32.6581 	EXP 	New trial (rep=0, index=1): OrderedDict([('S1', 'was'), ('S2', 'was')])
32.6679 	DATA 	Keypress: space
32.6700 	EXP 	text: autoDraw = False
32.6700 	EXP 	text: text = 'was'
32.6700 	EXP 	text: autoDraw = True
33.0078 	DATA 	Keypress: space
33.0248 	EXP 	New trial (rep=0, index=2): OrderedDict([('S1', 'too'), ('S2', 'too')])
33.0367 	EXP 	text: autoDraw = False
33.0367 	EXP 	text: text = 'too'
33.0367 	EXP 	text: autoDraw = True
33.3250 	EXP 	New trial (rep=0, index=3): OrderedDict([('S1', 'hot'), ('S2', 'hot')])
33.3327 	DATA 	Keypress: space
33.3368 	EXP 	text: autoDraw = False
33.3368 	EXP 	text: text = 'hot'
33.3368 	EXP 	text: autoDraw = True
33.5908 	EXP 	New trial (rep=0, index=4): OrderedDict([('S1', 'to'), ('S2', 'to ')])
33.5957 	DATA 	Keypress: space
33.6034 	EXP 	text: autoDraw = False
33.6034 	EXP 	text: text = 'to'
33.6034 	EXP 	text: autoDraw = True
33.9079 	EXP 	New trial (rep=0, index=5): OrderedDict([('S1', 'drink'), ('S2', 'drink')])
33.9199 	DATA 	Keypress: space
33.9369 	EXP 	text: autoDraw = False
33.9369 	EXP 	text: text = 'drink'
33.9369 	EXP 	text: autoDraw = True
34.1906 	DATA 	Keypress: space
34.2080 	EXP 	New trial (rep=0, index=6): OrderedDict([('S1', 'so'), ('S2', 'so ')])
34.2201 	EXP 	text: autoDraw = False
34.2201 	EXP 	text: text = 'so'
34.2201 	EXP 	text: autoDraw = True
34.5409 	EXP 	New trial (rep=0, index=7): OrderedDict([('S1', 'we'), ('S2', 'we')])
34.5460 	DATA 	Keypress: space
34.5534 	EXP 	text: autoDraw = False
34.5534 	EXP 	text: text = 'we'
34.5534 	EXP 	text: autoDraw = True
34.8248 	EXP 	New trial (rep=0, index=8): OrderedDict([('S1', 'let'), ('S2', 'let')])
34.8287 	DATA 	Keypress: space
34.8368 	EXP 	text: autoDraw = False
34.8368 	EXP 	text: text = 'let'
34.8368 	EXP 	text: autoDraw = True
35.0909 	EXP 	New trial (rep=0, index=9): OrderedDict([('S1', 'it'), ('S2', 'it')])
35.0958 	DATA 	Keypress: space
35.1034 	EXP 	text: autoDraw = False
35.1034 	EXP 	text: text = 'it'
35.1034 	EXP 	text: autoDraw = True
35.3579 	EXP 	New trial (rep=0, index=10): OrderedDict([('S1', 'cool'), ('S2', 'cool')])
35.3629 	DATA 	Keypress: space
35.3701 	EXP 	text: autoDraw = False
35.3701 	EXP 	text: text = 'cool'
35.3701 	EXP 	text: autoDraw = True
35.5909 	DATA 	Keypress: space
35.6081 	EXP 	New trial (rep=0, index=11): OrderedDict([('S1', 'down'), ('S2', 'down')])
35.6201 	EXP 	text: autoDraw = False
35.6201 	EXP 	text: text = 'down'
35.6201 	EXP 	text: autoDraw = True
35.8577 	DATA 	Keypress: space
35.8867 	EXP 	text: autoDraw = False
35.9947 	EXP 	window1: mouseVisible = True
