S1,S2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
coffee,pizza,0,0,0,0,,,,,9.156643899999835,None,space,-0.1384091999998418,9.156643899999835,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
was,was,0,1,1,1,,,,,9.18988760000002,None,space,0.7732928000000356,9.18988760000002,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
too,too,0,2,2,2,,,,,9.98980679999977,None,space,0.4033613999999943,9.98980679999977,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
hot,hot,0,3,3,3,,,,,10.423224000000118,None,space,0.30607740000004924,10.423224000000118,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
to,to ,0,4,4,4,,,,,10.756444999999985,None,space,0.26153740000017933,10.756444999999985,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
drink,drink,0,5,5,5,,,,,11.039772999999968,None,space,0.2443276999997579,11.039772999999968,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
so,so ,0,6,6,6,,,,,11.30651429999989,None,space,0.26650640000025305,11.30651429999989,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
we,we,0,7,7,7,,,,,11.58980849999989,None,space,0.24897710000004736,11.58980849999989,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
let,let,0,8,8,8,,,,,11.856586899999911,None,space,0.22538150000036694,11.856586899999911,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
it,it,0,9,9,9,,,,,12.10666719999972,None,space,0.21734870000000228,12.10666719999972,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
cool,cool,0,10,10,10,,,,,12.339929299999767,None,space,0.25030299999980343,12.339929299999767,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
down,down,0,11,11,11,,,,,12.60656519999975,None,space,0.24963999999999942,12.60656519999975,None,,,,,,,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
coffee,pizza,,,,,0,0,0,0,,,,,,,12.889946799999962,None,space,0.23205129999996643,12.889946799999962,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
was,was,,,,,0,1,1,1,,,,,,,13.139963399999942,None,space,0.24804289999974571,13.139963399999942,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
too,too,,,,,0,2,2,2,,,,,,,13.406635700000152,None,space,0.27204310000024634,13.406635700000152,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
hot,hot,,,,,0,3,3,3,,,,,,,13.706595000000107,None,space,0.237633900000219,13.706595000000107,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
to,to ,,,,,0,4,4,4,,,,,,,13.973251599999912,None,space,0.21382059999996272,13.973251599999912,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
drink,drink,,,,,0,5,5,5,,,,,,,14.206502399999863,None,space,0.2468978000001698,14.206502399999863,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
so,so ,,,,,0,6,6,6,,,,,,,14.473310399999718,None,space,0.2221025999997437,14.473310399999718,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
we,we,,,,,0,7,7,7,,,,,,,14.723334700000123,None,space,0.2148710999999821,14.723334700000123,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
let,let,,,,,0,8,8,8,,,,,,,14.956679500000064,None,space,0.22502980000035677,14.956679500000064,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
it,it,,,,,0,9,9,9,,,,,,,15.20663579999973,None,space,0.21665370000027906,15.20663579999973,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
cool,cool,,,,,0,10,10,10,,,,,,,15.440008300000045,None,space,0.3191620000002331,15.440008300000045,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
down,down,,,,,0,11,11,11,,,,,,,15.79004309999982,None,space,0.32921269999997094,15.79004309999982,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
coffee,pizza,,,,,1,0,12,0,,,,,,,16.139989799999967,None,space,0.3150047999997696,16.139989799999967,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
was,was,,,,,1,1,13,1,,,,,,,16.47339120000015,None,space,0.22484970000004978,16.47339120000015,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
too,too,,,,,1,2,14,2,,,,,,,16.723277499999767,None,space,0.1940391000002819,16.723277499999767,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
hot,hot,,,,,1,3,15,3,,,,,,,16.94000640000013,None,space,0.1730363000001489,16.94000640000013,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
to,to ,,,,,1,4,16,4,,,,,,,17.140067100000124,None,space,0.16816860000017186,17.140067100000124,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
drink,drink,,,,,1,5,17,5,,,,,,,17.340018399999735,None,space,0.1411447999998927,17.340018399999735,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
so,so ,,,,,1,6,18,6,,,,,,,17.506697499999973,None,space,0.16939060000004247,17.506697499999973,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
we,we,,,,,1,7,19,7,,,,,,,17.70672220000006,None,space,0.14220299999988129,17.70672220000006,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
let,let,,,,,1,8,20,8,,,,,,,17.873334899999918,None,space,0.1479303000000982,17.873334899999918,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
it,it,,,,,1,9,21,9,,,,,,,18.040061100000003,None,space,0.15300170000000435,18.040061100000003,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
cool,cool,,,,,1,10,22,10,,,,,,,18.223354700000073,None,space,0.14266289999977744,18.223354700000073,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
down,down,,,,,1,11,23,11,,,,,,,18.390054699999837,None,space,0.14790640000001076,18.390054699999837,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
coffee,pizza,,,,,2,0,24,0,,,,,,,18.55670650000002,None,space,0.15469819999998435,18.55670650000002,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
