6.6672 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
7.5731 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001C995C98668>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001C995D1B710>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.5732 	EXP 	window1: recordFrameIntervals = False
7.7392 	EXP 	window1: recordFrameIntervals = True
7.9232 	EXP 	window1: recordFrameIntervals = False
8.1265 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1303 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1479 	EXP 	Imported stim.xlsx as conditions, 12 conditions, 2 params
8.1482 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
8.1484 	EXP 	New trial (rep=0, index=0): OrderedDict([('S1', 'coffee'), ('S2', 'pizza')])
8.2751 	EXP 	text: text = 'coffee'
8.2751 	EXP 	text: autoDraw = True
9.0270 	EXP 	New trial (rep=0, index=1): OrderedDict([('S1', 'was'), ('S2', 'was')])
9.0357 	DATA 	Keypress: space
9.0391 	EXP 	text: autoDraw = False
9.0391 	EXP 	text: text = 'was'
9.0391 	EXP 	text: autoDraw = True
9.4269 	DATA 	Keypress: space
9.4439 	EXP 	New trial (rep=0, index=2): OrderedDict([('S1', 'too'), ('S2', 'too')])
9.4558 	EXP 	text: autoDraw = False
9.4558 	EXP 	text: text = 'too'
9.4558 	EXP 	text: autoDraw = True
9.7438 	EXP 	New trial (rep=0, index=3): OrderedDict([('S1', 'hot'), ('S2', 'hot')])
9.7511 	DATA 	Keypress: space
9.7558 	EXP 	text: autoDraw = False
9.7558 	EXP 	text: text = 'hot'
9.7558 	EXP 	text: autoDraw = True
10.0597 	EXP 	New trial (rep=0, index=4): OrderedDict([('S1', 'to'), ('S2', 'to ')])
10.0648 	DATA 	Keypress: space
10.0725 	EXP 	text: autoDraw = False
10.0725 	EXP 	text: text = 'to'
10.0725 	EXP 	text: autoDraw = True
10.3269 	EXP 	New trial (rep=0, index=5): OrderedDict([('S1', 'drink'), ('S2', 'drink')])
10.3379 	DATA 	Keypress: space
10.3391 	EXP 	text: autoDraw = False
10.3391 	EXP 	text: text = 'drink'
10.3391 	EXP 	text: autoDraw = True
10.6098 	EXP 	New trial (rep=0, index=6): OrderedDict([('S1', 'so'), ('S2', 'so ')])
10.6148 	DATA 	Keypress: space
10.6225 	EXP 	text: autoDraw = False
10.6225 	EXP 	text: text = 'so'
10.6225 	EXP 	text: autoDraw = True
10.9108 	EXP 	New trial (rep=0, index=7): OrderedDict([('S1', 'we'), ('S2', 'we')])
10.9147 	DATA 	Keypress: space
10.9225 	EXP 	text: autoDraw = False
10.9225 	EXP 	text: text = 'we'
10.9225 	EXP 	text: autoDraw = True
11.1772 	EXP 	New trial (rep=0, index=8): OrderedDict([('S1', 'let'), ('S2', 'let')])
11.1817 	DATA 	Keypress: space
11.1891 	EXP 	text: autoDraw = False
11.1891 	EXP 	text: text = 'let'
11.1891 	EXP 	text: autoDraw = True
11.4598 	EXP 	New trial (rep=0, index=9): OrderedDict([('S1', 'it'), ('S2', 'it')])
11.4641 	DATA 	Keypress: space
